file_name,annotation,hours,air_temperature,humidity,pressure,zonal_wind_speed,meridional_wind_speed,longwave_radiation,convective_precipitation,potential_energy,potential_evaporation,precipitation,shortwave_radiation
014723.jpg,4,19.36666667,21.3,0.0099624,100197,-3.91,-1.47,368.23,0,0,0.2569,0,0
014761.jpg,3,16.76666667,32.04,0.0160733,99520.6,-4.01,-2.05,421.53,0,1249.28,0.8302,0,470.201
014783.jpg,4,13.36666667,25.51,0.0098268,100233,-3.02,-3.36,393.45,0,0,0.5555,0,649.18
014813.jpg,3,16.26666667,34.17,0.0188134,99124.5,2.29,4.29,466.48,0.8583,2224.13,0.7068,4.9264,332.363
014943.jpg,3,16.26666667,32.04,0.0160733,99520.6,-4.01,-2.05,421.53,0,1249.28,0.8302,0,470.201
015011.jpg,3,14.76666667,34.11,0.0184234,99252.8,2.47,2.99,482.65,0.8583,2124.29,0.7068,0.0072,583.177
015092.jpg,4,12.8,28.09,0.0116536,100280,-1.08,0.05,401.86,0,0,0.7708,0,763.048
015133.jpg,3,9.1,22.1,0.0116698,100099,-4.07,-2.05,406.78,0,0,0.2739,0,234.912
015291.jpg,3,17.01666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
015554.jpg,4,16.01666667,34.17,0.0188134,99124.5,2.29,4.29,466.48,0.8583,2224.13,0.7068,4.9264,332.363
015620.jpg,4,16.51666667,34.17,0.0188134,99124.5,2.29,4.29,466.48,0.8583,2224.13,0.7068,4.9264,332.363
015637.jpg,3,14.01666667,34.11,0.0184234,99252.8,2.47,2.99,482.65,0.8583,2124.29,0.7068,0.0072,583.177
015771.jpg,2,16.51666667,34.17,0.0188134,99124.5,2.29,4.29,466.48,0.8583,2224.13,0.7068,4.9264,332.363
015867.jpg,3,11.26666667,32.42,0.0189428,99356.9,3.08,2.5,458.45,0,2086.4,0.865,0,791.133
015952.jpg,3,13.51666667,34.09,0.018228,99317.2,2.56,2.35,482.65,0,2074.37,0.865,0,638.059
015993.jpg,3,8.6,21.47,0.012221,100123,-3.85,-1.89,406.78,0,0,0.2739,0,155.824
016007.jpg,3,14.76666667,31.99,0.0160893,99551.1,-4.33,-1.63,424.76,0,1053.25,0.8302,0,738.858
016015.jpg,2,17.01666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
016116.jpg,2,14.01666667,31.99,0.0160893,99551.1,-4.33,-1.63,424.76,0,1053.25,0.8302,0,738.858
016258.jpg,3,18.26666667,32.26,0.0192129,99155.2,1.43,3.57,466.48,0,1985.92,0.2569,0,111.122
016356.jpg,4,12.11666667,24.59,0.0102573,100180,-3.45,-2.98,411.48,0,0,0.5555,0,462.048
016688.jpg,2,17.51666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
017024.jpg,2,11.01666667,32.42,0.0189428,99356.9,3.08,2.5,458.45,0,2086.4,0.865,0,791.133
017213.jpg,4,13.8,29.36,0.0113076,100196,-2.26,0.34,397.13,0,0,0.7708,0,762.405
017224.jpg,3,12.26666667,33.25,0.0185855,99336.8,2.82,2.42,458.45,0,2080.38,0.865,0,847.412
017385.jpg,2,12.51666667,30.98,0.0162367,99655.6,-3.74,-2.04,417.26,0,963.2,0.8838,0,849.472
017405.jpg,2,17.76666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
018089.jpg,2,16.26666667,34.17,0.0188134,99124.5,2.29,4.29,466.48,0.8583,2224.13,0.7068,4.9264,332.363
018147.jpg,3,8.85,21.47,0.012221,100123,-3.85,-1.89,406.78,0,0,0.2739,0,155.824
018316.jpg,0,16.01666667,31.9,0.0182579,99464.9,2.21,3.46,447.54,0,1800.32,0.713,0,300.231
018416.jpg,0,14,32.91,0.0176128,99656.7,2.87,2.8,454.22,0.7959,1876.03,0.713,0.0024,640.389
018531.jpg,0,8.75,26.6,0.0177233,99751.7,3.33,2.98,401.19,0,1033.02,0.4682,0,387.584
018590.jpg,4,18.01666667,32.26,0.0192129,99155.2,1.43,3.57,466.48,0,1985.92,0.2569,0,111.122
018624.jpg,0,15.51666667,32.41,0.0179355,99560.8,2.54,3.13,454.22,0.7959,1838.14,0.713,0.0024,531.805
018641.jpg,4,11.55,26.81,0.0119991,100364,0.1,-0.24,401.86,0,0,0.7708,0,722.255
018658.jpg,0,8.5,27.69,0.0182902,99385.9,1.5,2.25,418.97,0,1131.14,0.4918,0,397.424
018681.jpg,3,9.05,23.11,0.0118771,100466,1.28,-0.23,373.36,0,0,0.3351,0,431.456
018689.jpg,0,18.51666667,32.26,0.0192129,99155.2,1.43,3.57,466.48,0,1985.92,0.2569,0,111.122
018698.jpg,0,16.01666667,31.9,0.0182579,99464.9,2.21,3.46,447.54,0,1800.32,0.713,0,300.231
018723.jpg,3,19.01666667,31.3,0.0194131,99170.6,1,3.21,434.54,0,1866.75,0.2569,0,6
018778.jpg,2,17.76666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
018799.jpg,0,12,32.32,0.0175522,99755.2,3.53,2.45,433.75,0,1907.2,0.904,0,930.671
018807.jpg,4,15.01666667,34.14,0.0186183,99188.2,2.38,3.64,482.65,0.8583,2174.21,0.7068,0.6384,487.917
018825.jpg,0,7.5,25.73,0.0177848,99390,0.57,2.09,418.97,0,650.496,0.0286,0,230.104
018876.jpg,3,10.5,31.59,0.0193004,99377,3.35,2.58,458.45,0,2092.35,0.4918,0,677.2
018884.jpg,4,13.76666667,34.09,0.018228,99317.2,2.56,2.35,482.65,0,2074.37,0.865,0,638.059
018892.jpg,0,14.26666667,34.11,0.0184234,99252.8,2.47,2.99,482.65,0.8583,2124.29,0.7068,0.0072,583.177
018937.jpg,0,14.01666667,34.11,0.0184234,99252.8,2.47,2.99,482.65,0.8583,2124.29,0.7068,0.0072,583.177
018945.jpg,0,18.26666667,30.25,0.0186522,99503.5,1.69,3.29,447.54,0.8436,1460.16,0.2228,8.0016,89.827
018963.jpg,0,7.5,24.84,0.0175463,99748.1,2.9,3.28,401.18,0,602.624,0.0265,0,216.28
018964.jpg,0,18.51666667,30.25,0.0186522,99503.5,1.69,3.29,447.54,0.8436,1460.16,0.2228,8.0016,89.827
018973.jpg,0,15,34.14,0.0186183,99188.2,2.38,3.64,482.65,0.8583,2174.21,0.7068,0.6384,487.917
018988.jpg,0,11.01666667,32.42,0.0189428,99356.9,3.08,2.5,458.45,0,2086.4,0.865,0,791.133
019017.jpg,0,11.76666667,32.42,0.0189428,99356.9,3.08,2.5,458.45,0,2086.4,0.865,0,791.133
019026.jpg,0,11,31.23,0.0178144,99757.7,3.87,2.42,433.75,0,1900.54,0.904,0,869.043
019053.jpg,0,11.76666667,31.23,0.0178144,99757.7,3.87,2.42,433.75,0,1900.54,0.904,0,869.043
019115.jpg,0,9.25,29.64,0.0187951,99381.6,2.42,2.41,418.97,0,1611.71,0.4918,0,605.674
019171.jpg,2,9.75,29.64,0.0187951,99381.6,2.42,2.41,418.97,0,1611.71,0.4918,0,605.674
026412.jpg,1,12.7667,25.37,0.0140743,99948.4,-4.3,-2.68,409.3,0,6.656,0.6801,0,771.759
026692.jpg,1,18.4667,20.43,0.0077411,100395,-3.72,-0.73,328.77,0,0,0.2284,0,57.504
026945.jpg,1,12.0167,25.37,0.0140743,99948.4,-4.3,-2.68,409.3,0,6.656,0.6801,0,771.759
027409.jpg,1,14.7,24.35,0.0077614,100413,-4.46,-2.05,341.5,0,0,0.7667,0,709.129
027435.jpg,1,11.2667,25.38,0.0139221,99925.1,-3.17,-2.65,385.98,0,0.128,0.7954,0,886.761
027511.jpg,1,12.7,23.27,0.0082849,100484,-4.61,-2.7,335.9,0,0,0.8233,0,829.553
027532.jpg,1,13.2167,25.51,0.0098268,100233,-3.02,-3.36,393.45,0,0,0.5555,0,649.18
027545.jpg,1,11.7667,25.38,0.0139221,99925.1,-3.17,-2.65,385.98,0,0.128,0.7954,0,886.761
027876.jpg,1,13.95,24.28,0.0078011,100403,-4.6,-2.61,341.5,0,0,0.8233,0,798.585
027958.jpg,1,15.9667,26,0.009599,100111,-3.51,-3.21,393.45,0,0,0.6952,0,479.112
028078.jpg,1,15.95,24.43,0.0077216,100422,-4.32,-1.49,341.5,0,0,0.7667,0,587.863
028515.jpg,1,16.2,24.51,0.0076816,100431,-4.18,-0.93,328.77,0,0,0.7667,0,424.185
028816.jpg,1,14.2167,25.76,0.009713,100172,-3.27,-3.28,393.45,0,0,0.6952,0,576.982
029162.jpg,1,12.7167,24.59,0.0102573,100180,-3.45,-2.98,411.48,0,0,0.5555,0,462.048
029290.jpg,1,18.7167,20.43,0.0077411,100395,-3.72,-0.73,328.77,0,0,0.2284,0,57.504
029341.jpg,1,12.2667,25.37,0.0140743,99948.4,-4.3,-2.68,409.3,0,6.656,0.6801,0,771.759
029399.jpg,1,14.45,24.35,0.0077614,100413,-4.46,-2.05,341.5,0,0,0.7667,0,709.129
029441.jpg,1,14.2667,27.05,0.0143384,99882.7,-4.42,-1.92,413.85,0,9.984,0.6882,0,731.716
029684.jpg,1,15.7,24.43,0.0077216,100422,-4.32,-1.49,341.5,0,0,0.7667,0,587.863
029696.jpg,1,11.2167,23.66,0.010688,100128,-3.87,-2.6,411.48,0,0,0.5555,0,436.99
